date,open,high,low,close,volume,rsi,signal,position,param_id
2025-04-11,251.84,257.74,241.3629,252.31,128628085.0,52.05731470015921,0,1.0,RSI_c381e2c7_20250628_151311
2025-04-14,258.36,261.8,245.93,252.35,100096704.0,50.433446724459564,0,1.0,RSI_c381e2c7_20250628_151311
2025-04-15,249.91,258.75,247.54,254.11,79498817.0,53.0587430655825,0,1.0,RSI_c381e2c7_20250628_151311
2025-04-16,247.61,251.97,233.89,241.55,112376237.0,53.08698296836984,0,1.0,RSI_c381e2c7_20250628_151311
2025-04-17,243.47,244.34,237.6833,241.37,82408675.0,51.09035500850912,0,1.0,RSI_c381e2c7_20250628_151311
2025-04-21,230.26,232.21,222.79,227.5,97768007.0,48.354249643045016,0,1.0,RSI_c381e2c7_20250628_151311
2025-04-22,230.96,242.79,229.8501,237.97,120830527.0,47.967141126589944,0,1.0,RSI_c381e2c7_20250628_151311
2025-04-23,254.86,259.4499,244.43,250.74,150161878.0,44.40849342770475,0,1.0,RSI_c381e2c7_20250628_151311
2025-04-24,250.5,259.54,249.2,259.51,94413005.0,44.18727413001989,0,1.0,RSI_c381e2c7_20250628_151311
2025-04-25,261.69,286.85,259.63,284.95,167521263.0,52.52122207878575,0,1.0,RSI_c381e2c7_20250628_151311
2025-04-28,288.98,294.86,272.42,285.88,151703351.0,52.49520529179224,0,1.0,RSI_c381e2c7_20250628_151311
2025-04-29,285.5,293.32,279.4695,292.03,108906553.0,55.64944854399746,0,1.0,RSI_c381e2c7_20250628_151311
2025-04-30,279.9,284.45,270.78,282.16,128895557.0,54.46532577463695,0,1.0,RSI_c381e2c7_20250628_151311
2025-05-01,280.01,290.8688,279.81,280.52,99658974.0,52.41315831599168,0,1.0,RSI_c381e2c7_20250628_151311
2025-05-02,284.9,294.78,279.81,287.21,114045083.0,50.91839682998308,0,1.0,RSI_c381e2c7_20250628_151311
2025-05-05,284.57,284.849,274.4,280.26,94618882.0,52.77658937280739,0,1.0,RSI_c381e2c7_20250628_151311
2025-05-06,273.105,277.73,271.35,275.35,76581422.0,58.51992409867174,0,1.0,RSI_c381e2c7_20250628_151311
2025-05-07,276.88,277.92,271.0,276.22,71882408.0,60.44373084221283,0,1.0,RSI_c381e2c7_20250628_151311
2025-05-08,279.63,289.8,279.41,284.82,97539448.0,65.53034040453873,0,1.0,RSI_c381e2c7_20250628_151311
2025-05-09,290.21,307.04,290.0,298.26,132387835.0,57.85886610373945,0,1.0,RSI_c381e2c7_20250628_151311
2025-05-12,321.99,322.21,311.5,318.38,112826661.0,69.85913797254997,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-13,320.0,337.5894,316.8,334.07,136992574.0,72.49614791987673,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-14,342.5,350.0,337.0,347.68,136997264.0,74.40729172000616,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-15,340.34,346.1393,334.7153,342.82,97882596.0,72.35747769544835,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-16,346.24,351.62,342.33,349.98,95895665.0,78.09212912586145,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-19,336.3,343.0,333.37,342.09,88869853.0,75.09217737917288,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-20,347.87,354.9899,341.63,343.82,131715548.0,80.84429359355113,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-21,344.43,347.35,332.2,334.62,102354844.0,75.80223183298628,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-22,331.9,347.27,331.39,341.04,97113416.0,74.95302310158064,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-23,337.92,343.18,333.21,339.34,84654818.0,72.95680680968539,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-27,347.35,363.79,347.32,362.89,120146414.0,72.65961158274217,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-28,364.84,365.0,355.91,356.9,91404309.0,70.0576140985088,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-29,365.29,367.71,356.0,358.43,88545666.0,69.25530680895487,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-05-30,355.52,363.68,345.29,346.46,123474938.0,68.42195736878291,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-06-02,343.5,348.02,333.33,342.69,81873829.0,67.59694310784036,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-06-03,346.595,355.4,343.04,344.27,99324544.0,66.63168940188876,-1,-1.0,RSI_c381e2c7_20250628_151311
2025-06-04,345.095,345.6,327.3308,332.05,98912075.0,64.64566483796165,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-05,322.49,324.5499,273.21,284.7,292818655.0,52.132269099201814,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-06,298.83,305.5,291.14,295.14,164747685.0,54.13425399877632,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-09,285.955,309.83,281.85,308.58,140908876.0,55.08431053667722,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-10,314.94,327.83,310.667,326.09,151256520.0,55.85327892987842,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-11,334.395,335.5,322.5,326.43,122611360.0,51.84675384262446,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-12,323.075,332.56,316.86,319.11,105127536.0,46.43095715240005,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-13,313.97,332.99,313.3,325.31,128964279.0,44.467527328485936,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-16,331.29,332.05,326.41,329.13,83925858.0,46.59672848406504,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-17,326.09,327.26,314.74,316.35,88282669.0,41.86698911729142,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-18,317.31,329.32,315.45,322.05,95137686.0,45.10168165819321,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-20,327.95,332.36,317.78,322.16,108688008.0,44.663447324332324,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-23,327.54,357.54,327.48,348.68,190716815.0,53.191682556978115,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-24,356.17,356.26,340.44,340.47,114736245.0,49.8716505291601,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-25,342.7,343.0,320.4,327.55,119845050.0,47.472885497492186,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-26,324.61,331.05,323.61,325.78,80440907.0,41.22653553359496,0,-1.0,RSI_c381e2c7_20250628_151311
2025-06-27,324.51,329.3393,317.495,323.63,89067049.0,41.98892366963641,0,-1.0,RSI_c381e2c7_20250628_151311
2024-06-28,199.55,203.2,195.26,197.88,95388068.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-01,201.02,213.23,200.85,209.86,135663795.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-02,218.89,231.3,218.06,231.26,205008945.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-03,234.56,248.35,234.25,246.39,166539471.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-05,249.81,252.37,242.4601,251.52,154368652.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-08,247.71,259.439,244.57,252.94,157169375.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-09,251.0,265.61,250.3,262.33,160742516.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-10,262.8,267.59,257.86,263.26,128438090.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-11,263.3,271.0,239.65,241.03,221707273.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-12,235.8,251.84,233.0912,248.23,155930773.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-15,255.97,265.6,251.73,252.64,146912920.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-16,255.31,258.62,245.8001,256.56,126320970.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-17,252.73,258.47,246.182,248.5,115584810.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-18,251.09,257.14,247.2,249.23,110869037.0,,0,0.0,RSI_d782c59a_20250628_151311
2024-07-19,247.79,249.44,236.83,239.2,87359423.0,66.93998032141687,0,0.0,RSI_d782c59a_20250628_151311
2024-07-22,244.21,253.21,243.75,251.51,101218030.0,69.9709540478141,0,0.0,RSI_d782c59a_20250628_151311
2024-07-23,253.6,255.7594,245.63,246.38,111911692.0,64.33056035159316,0,0.0,RSI_d782c59a_20250628_151311
2024-07-24,225.42,225.99,214.71,215.99,167936339.0,44.40290301297559,0,0.0,RSI_d782c59a_20250628_151311
2024-07-25,216.8,226.0,216.231,220.25,100636466.0,39.588975625298715,0,0.0,RSI_d782c59a_20250628_151311
2024-07-26,221.19,222.2799,215.33,219.8,94604145.0,36.8773787853715,0,0.0,RSI_d782c59a_20250628_151311
2024-07-29,224.9,234.27,224.7,232.1,129200289.0,42.090481250948834,0,0.0,RSI_d782c59a_20250628_151311
2024-07-30,232.25,232.41,220.0,222.62,100160334.0,34.93893650914056,0,0.0,RSI_d782c59a_20250628_151311
2024-07-31,227.9,234.68,226.7875,232.07,67497011.0,38.88849305308158,0,0.0,RSI_d782c59a_20250628_151311
2024-08-01,227.69,231.867,214.3328,216.86,83861898.0,40.93602340058501,0,0.0,RSI_d782c59a_20250628_151311
2024-08-02,214.88,216.13,205.78,207.67,82829370.0,35.01330180313332,0,0.0,RSI_d782c59a_20250628_151311
2024-08-05,185.22,203.8799,182.0,198.88,100250380.0,30.758768790264853,0,0.0,RSI_d782c59a_20250628_151311
2024-08-06,200.75,202.9,192.67,200.64,73783942.0,29.671368329213294,0,0.0,RSI_d782c59a_20250628_151311
2024-08-07,200.77,203.49,191.48,191.76,71074378.0,29.495518936108695,0,0.0,RSI_d782c59a_20250628_151311
2024-08-08,195.7,200.7,192.04,198.84,65016474.0,32.5893165641628,0,0.0,RSI_d782c59a_20250628_151311
2024-08-09,197.05,200.88,195.11,200.0,58587374.0,35.571260306242635,0,0.0,RSI_d782c59a_20250628_151311
2024-08-12,199.02,199.26,194.67,197.49,64044699.0,28.570295144398585,0,0.0,RSI_d782c59a_20250628_151311
2024-08-13,198.47,208.49,197.06,207.83,76225787.0,35.3142857142857,0,0.0,RSI_d782c59a_20250628_151311
2024-08-14,207.39,208.44,198.75,201.38,70238414.0,43.192619513558846,0,0.0,RSI_d782c59a_20250628_151311
2024-08-15,205.02,215.88,204.82,214.14,89848530.0,47.36205854416716,0,0.0,RSI_d782c59a_20250628_151311
2024-08-16,211.15,219.8,210.8,216.12,87153922.0,48.43190727799556,0,0.0,RSI_d782c59a_20250628_151311
2024-08-19,217.07,222.98,214.09,222.72,76435222.0,45.79899677534934,0,0.0,RSI_d782c59a_20250628_151311
2024-08-20,224.88,228.22,219.56,221.1,73999382.0,49.26768163422624,0,0.0,RSI_d782c59a_20250628_151311
2024-08-21,222.67,224.6594,218.86,223.27,70144164.0,45.440414507772026,0,0.0,RSI_d782c59a_20250628_151311
2024-08-22,223.82,224.8,210.32,210.66,79508482.0,46.6986155484558,0,0.0,RSI_d782c59a_20250628_151311
2024-08-23,214.455,221.48,214.21,220.32,81397707.0,56.702341845925616,0,0.0,RSI_d782c59a_20250628_151311
2024-08-26,218.75,219.09,211.01,213.21,59176187.0,57.730067968497146,0,0.0,RSI_d782c59a_20250628_151311
2024-08-27,213.25,215.66,206.94,209.21,62821390.0,54.51385231223007,0,0.0,RSI_d782c59a_20250628_151311
2024-08-28,209.72,211.84,202.59,205.75,64116350.0,57.81476929951961,0,0.0,RSI_d782c59a_20250628_151311
2024-08-29,209.8,214.89,205.97,206.28,62288458.0,54.48408871745419,0,0.0,RSI_d782c59a_20250628_151311
2024-08-30,208.63,214.5701,207.03,214.11,63365208.0,57.87124846591543,0,0.0,RSI_d782c59a_20250628_151311
2024-09-03,215.26,219.9043,209.64,210.6,76714222.0,57.23270440251571,0,0.0,RSI_d782c59a_20250628_151311
2024-09-04,210.59,222.22,210.57,219.41,80592967.0,56.49831649831649,0,0.0,RSI_d782c59a_20250628_151311
2024-09-05,223.49,235.0,222.25,230.17,119195013.0,65.41055561503049,0,0.0,RSI_d782c59a_20250628_151311
2024-09-06,232.6,233.6,210.51,210.73,112170404.0,48.29653312019183,0,0.0,RSI_d782c59a_20250628_151311
2024-09-09,216.2,219.87,213.67,216.27,67443518.0,50.072358900144714,0,0.0,RSI_d782c59a_20250628_151311
2024-09-10,220.07,226.4,218.6377,226.17,78891136.0,51.61290322580645,0,0.0,RSI_d782c59a_20250628_151311
2024-09-11,224.55,228.47,216.8003,228.13,83538383.0,53.276167396775094,0,0.0,RSI_d782c59a_20250628_151311
2024-09-12,224.66,231.45,223.83,229.81,71802892.0,53.061797752808985,0,0.0,RSI_d782c59a_20250628_151311
2024-09-13,228.0,232.67,226.32,230.29,59498489.0,60.36759269039822,0,0.0,RSI_d782c59a_20250628_151311
2024-09-16,229.3,229.96,223.53,226.78,54304195.0,53.648892905558064,0,0.0,RSI_d782c59a_20250628_151311
2024-09-17,229.45,234.57,226.5533,227.87,66758836.0,58.88484848484848,0,0.0,RSI_d782c59a_20250628_151311
2024-09-18,230.09,235.68,226.88,227.2,77908454.0,61.361626878868236,0,0.0,RSI_d782c59a_20250628_151311
2024-09-19,234.0,244.24,232.13,243.92,102679026.0,70.64805798983014,0,0.0,RSI_d782c59a_20250628_151311
2024-09-20,241.52,243.99,235.92,238.25,99879070.0,66.38310956236548,0,0.0,RSI_d782c59a_20250628_151311
2024-09-23,242.61,250.0,241.92,250.0,86912394.0,67.68154497980095,0,0.0,RSI_d782c59a_20250628_151311
2024-09-24,254.08,257.19,249.0501,254.27,88490999.0,71.35452322738388,0,0.0,RSI_d782c59a_20250628_151311
2024-09-25,252.54,257.05,252.28,257.02,65034318.0,69.5498492566795,0,0.0,RSI_d782c59a_20250628_151311
2024-09-26,260.6,261.75,251.53,254.22,67142193.0,63.62915108239829,0,0.0,RSI_d782c59a_20250628_151311
2024-09-27,257.375,260.6999,254.12,260.46,70737817.0,83.14007730241238,-1,-1.0,RSI_d782c59a_20250628_151311
2024-09-30,259.04,264.86,255.77,261.63,80871681.0,82.09736767619589,-1,-1.0,RSI_d782c59a_20250628_151311
2024-10-01,262.67,263.98,248.53,258.02,87397613.0,74.73978561441666,-1,-1.0,RSI_d782c59a_20250628_151311
2024-10-02,247.55,251.1585,241.5,249.02,93968030.0,64.6268029687719,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-03,244.48,249.79,237.81,240.66,80721140.0,56.94711230631324,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-04,246.69,250.96,244.58,250.08,86719885.0,61.36964265195911,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-07,249.0,249.83,240.7,240.83,68028970.0,57.57249110703892,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-08,243.56,246.21,240.56,244.5,56223160.0,58.72050340849501,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-09,243.82,247.43,239.51,241.05,66273629.0,57.05696525017835,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-10,241.81,242.7899,232.34,238.77,82921063.0,46.923168837376046,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-11,220.13,223.34,214.38,217.8,142551704.0,39.670673805434895,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-14,220.13,221.91,213.74,219.16,86284173.0,32.59593679458237,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-15,220.01,224.26,217.12,219.57,62942337.0,29.525607741326382,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-16,221.4,222.8199,218.93,221.33,49632824.0,28.69253731343285,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-17,221.59,222.08,217.9,220.89,50141784.0,29.524511610762985,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-18,220.71,222.28,219.23,220.7,49311867.0,23.61295460578711,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-21,218.9,220.48,215.726,218.85,47328988.0,21.862667719021317,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-22,217.31,218.22,215.26,217.97,43261066.0,22.677036430618088,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-23,217.125,218.72,212.11,213.65,80886842.0,24.223874070835166,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-24,244.68,262.1199,242.65,260.48,204468053.0,59.254762794172585,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-25,256.01,269.49,255.32,269.19,161611931.0,58.98279590109993,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-28,270.0,273.536,262.24,262.51,107639853.0,60.44315992292871,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-29,264.51,264.98,255.51,259.52,80516151.0,57.28277734678045,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-30,258.035,263.35,255.8201,257.55,53971226.0,58.116883116883116,0,-1.0,RSI_d782c59a_20250628_151311
2024-10-31,257.99,259.75,249.25,249.85,66575292.0,55.174668410237246,0,-1.0,RSI_d782c59a_20250628_151311
2024-11-01,252.043,254.0,246.63,248.98,57532507.0,67.92778288868445,0,-1.0,RSI_d782c59a_20250628_151311
2024-11-04,244.56,248.9,238.88,242.84,68802354.0,62.90603880531938,0,-1.0,RSI_d782c59a_20250628_151311
2024-11-05,247.34,255.2799,246.2101,251.44,69144505.0,65.94616231361954,0,-1.0,RSI_d782c59a_20250628_151311
2024-11-06,284.67,289.59,275.62,288.53,165228710.0,74.84104687268963,-1,-1.0,RSI_d782c59a_20250628_151311
2024-11-07,288.89,299.75,285.52,296.91,117149232.0,76.54329608938549,-1,-1.0,RSI_d782c59a_20250628_151311
2024-11-08,299.14,328.71,297.66,321.22,204736163.0,80.03825005976573,-1,-1.0,RSI_d782c59a_20250628_151311
2024-11-11,346.3,358.64,336.0,350.0,210503775.0,83.75804375804377,-1,-1.0,RSI_d782c59a_20250628_151311
2024-11-12,342.74,345.84,323.31,328.49,155701016.0,75.71667907669396,-1,-1.0,RSI_d782c59a_20250628_151311
2024-11-13,335.85,344.5999,322.5,330.24,125264339.0,77.45749140407895,-1,-1.0,RSI_d782c59a_20250628_151311
2024-11-14,327.69,329.98,310.37,311.18,120726109.0,63.736859217513825,0,-1.0,RSI_d782c59a_20250628_151311
2024-11-15,310.57,324.6799,309.22,320.72,114435486.0,63.899228569887256,0,-1.0,RSI_d782c59a_20250628_151311
2024-11-18,340.73,348.5499,330.01,338.74,126533935.0,69.3762391337502,0,-1.0,RSI_d782c59a_20250628_151311
2024-11-19,335.76,347.3799,332.75,346.0,88852452.0,71.51457856503136,0,-1.0,RSI_d782c59a_20250628_151311
2024-11-20,345.0,346.5999,334.3,342.03,66340650.0,70.80993201300619,0,-1.0,RSI_d782c59a_20250628_151311
2024-11-21,343.81,347.9899,335.28,339.64,58011719.0,72.71209591743815,-1,-1.0,RSI_d782c59a_20250628_151311
2024-11-22,341.085,361.53,337.7,352.56,89140722.0,74.69483120350944,-1,-1.0,RSI_d782c59a_20250628_151311
2024-11-25,360.14,361.93,338.2,338.59,95738799.0,72.00643530222936,-1,-1.0,RSI_d782c59a_20250628_151311
2024-11-26,341.0,346.96,335.66,338.23,62295857.0,70.73240647842913,0,-1.0,RSI_d782c59a_20250628_151311
2024-11-27,341.8,342.55,326.59,332.89,57896439.0,62.49155215138545,0,-1.0,RSI_d782c59a_20250628_151311
2024-11-29,336.08,345.45,334.6501,345.16,37167621.0,63.295673739322126,0,-1.0,RSI_d782c59a_20250628_151311
2024-12-02,352.38,360.0,351.1501,357.09,77986478.0,60.60803217602175,0,-1.0,RSI_d782c59a_20250628_151311
2024-12-03,351.8,355.69,348.2,351.42,58258896.0,50.486434639627305,0,-1.0,RSI_d782c59a_20250628_151311
2024-12-04,353.0,358.1,348.6,357.93,50810874.0,61.2400733048259,0,-1.0,RSI_d782c59a_20250628_151311
2024-12-05,359.87,375.43,359.5,369.49,81206169.0,63.94118064928607,0,-1.0,RSI_d782c59a_20250628_151311
2024-12-06,377.42,389.49,370.8,389.22,81453434.0,77.58766968325793,-1,-1.0,RSI_d782c59a_20250628_151311
2024-12-09,397.61,404.8,378.01,389.79,96302573.0,76.07005359704084,-1,-1.0,RSI_d782c59a_20250628_151311
2024-12-10,392.68,409.73,390.85,400.99,97541948.0,74.77118981297255,-1,-1.0,RSI_d782c59a_20250628_151311
2024-12-11,409.7,424.88,402.38,424.77,104285759.0,77.70275022859957,-1,-1.0,RSI_d782c59a_20250628_151311
2024-12-12,424.84,429.3,415.0,418.1,87750425.0,76.25457306550705,-1,-1.0,RSI_d782c59a_20250628_151311
2024-12-13,420.0,436.3,415.71,436.23,88937833.0,80.06973413859663,-1,-1.0,RSI_d782c59a_20250628_151311
2024-12-16,441.09,463.19,436.15,463.02,114083811.0,81.6540577716644,-1,-1.0,RSI_d782c59a_20250628_151311
2024-12-17,475.9,483.99,457.5101,479.86,131222758.0,89.82802368198482,-1,-1.0,RSI_d782c59a_20250628_151311
2024-12-18,466.495,488.5399,427.01,440.13,149337968.0,73.50959763750463,-1,-1.0,RSI_d782c59a_20250628_151311
2024-12-19,451.88,456.36,420.02,436.17,118566146.0,73.98068171264049,-1,-1.0,RSI_d782c59a_20250628_151311
2024-12-20,425.505,447.08,417.64,421.06,132186726.0,67.39389494912459,0,-1.0,RSI_d782c59a_20250628_151311
2024-12-23,431.0,434.51,415.4112,430.6,72698055.0,67.0327633347236,0,-1.0,RSI_d782c59a_20250628_151311
2024-12-24,435.9,462.78,435.14,462.28,59551750.0,72.92390405293631,-1,-1.0,RSI_d782c59a_20250628_151311
2024-12-26,465.16,465.3299,451.02,454.13,76651210.0,69.7584620440355,0,-1.0,RSI_d782c59a_20250628_151311
2024-12-27,449.52,450.0,426.5,431.66,82650021.0,62.22134853548261,0,-1.0,RSI_d782c59a_20250628_151311
2024-12-30,419.4,427.0,415.75,417.41,64924467.0,55.6635994696026,0,-1.0,RSI_d782c59a_20250628_151311
2024-12-31,423.79,427.93,402.54,403.84,76821539.0,52.682628785275135,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-02,390.1,392.7299,373.04,379.28,109710749.0,46.05602586927296,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-03,381.48,411.8799,379.45,410.44,95420249.0,47.46470400905842,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-06,423.2,426.43,401.7,411.05,85489034.0,48.725366118242626,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-07,405.83,414.33,390.0,394.36,75699525.0,42.39031660063248,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-08,392.95,402.4999,387.4,394.94,73037605.0,36.3238248292487,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-10,391.4,399.28,377.29,394.74,62276533.0,31.67570825798674,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-13,383.21,403.79,380.07,403.31,67573994.0,40.8453505718548,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-14,414.34,422.64,394.54,396.36,84565022.0,40.24694987505512,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-15,409.9,429.8,405.661,428.22,81367740.0,51.62108313711285,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-16,423.49,424.0,409.13,413.82,68333121.0,46.28267611874169,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-17,421.5,439.74,419.75,426.5,94475829.0,41.3449443638123,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-21,432.64,433.2,406.31,424.07,87318494.0,42.52164394467111,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-22,416.81,428.0,414.59,415.11,60954842.0,45.58596042033392,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-23,416.06,420.73,408.95,412.38,50643592.0,48.57061665245807,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-24,414.45,418.88,405.78,406.58,56404149.0,50.81460340111786,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-27,394.8,406.69,389.0,397.15,58125210.0,55.83796145050636,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-28,396.91,400.59,386.5,398.09,48890976.0,44.97272653260604,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-29,395.21,398.5899,384.48,389.1,67991348.0,41.635546071183605,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-30,410.78,412.5,384.41,400.28,98092879.0,52.35481304693714,0,-1.0,RSI_d782c59a_20250628_151311
2025-01-31,401.53,419.99,401.34,404.6,83568219.0,53.73145859085292,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-03,386.68,389.17,374.36,383.68,93731522.0,46.317261587639855,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-04,382.63,394.0,381.4,392.21,57072235.0,46.30295763389288,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-05,387.51,388.39,375.53,378.17,57614721.0,44.21474460912155,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-06,373.03,375.4,363.18,374.32,77918230.0,29.140866873064994,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-07,370.19,380.5459,360.34,361.62,70290753.0,29.52941176470587,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-10,356.21,362.7,350.51,350.73,77514903.0,19.8631771537666,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-11,345.8,349.37,325.1,328.5,118112400.0,17.1603326231874,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-12,329.94,346.4,329.12,336.51,105367809.0,22.81405644714995,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-13,345.0,358.69,342.85,355.94,89422619.0,32.50031005829095,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-14,360.62,362.0,347.5,355.84,68277279.0,33.69118025199279,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-18,355.01,359.1,350.02,354.11,51607522.0,35.44569187068849,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-19,354.0,367.34,353.67,360.56,67090019.0,37.76488231075178,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-20,361.51,362.3,348.0,354.4,45965354.0,38.474823967051925,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-21,353.44,354.98,334.42,337.8,73750337.0,29.969222877660954,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-24,338.14,342.3973,324.7,330.53,76012371.0,26.694355295450237,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-25,327.025,328.89,297.2512,302.8,134228777.0,25.597393193338135,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-26,303.715,309.0,288.04,290.8,100078276.0,20.030734676990363,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-27,291.16,297.23,280.88,281.95,99644597.0,20.664634146341456,0,-1.0,RSI_d782c59a_20250628_151311
2025-02-28,279.5,293.88,273.6,292.98,115590068.0,26.241383339175144,0,-1.0,RSI_d782c59a_20250628_151311
2025-03-03,300.34,303.94,277.3,284.65,115147914.0,26.928841196570957,0,-1.0,RSI_d782c59a_20250628_151311
2025-03-04,270.93,284.35,261.8401,272.04,126418623.0,26.65400818845309,0,-1.0,RSI_d782c59a_20250628_151311
2025-03-05,272.92,279.55,267.71,279.1,93493013.0,33.894105372978615,0,-1.0,RSI_d782c59a_20250628_151311
2025-03-06,272.06,272.65,260.02,263.45,98401566.0,27.310559006211193,0,-1.0,RSI_d782c59a_20250628_151311
2025-03-07,259.32,266.2499,250.73,262.67,102338532.0,17.23919915700739,0,-1.0,RSI_d782c59a_20250628_151311
2025-03-10,252.535,253.37,220.0,222.15,188905323.0,13.426711167040551,1,1.0,RSI_d782c59a_20250628_151311
2025-03-11,225.305,237.0649,217.02,230.58,174894415.0,17.401171689449512,0,1.0,RSI_d782c59a_20250628_151311
2025-03-12,247.22,251.84,241.1,248.09,142201681.0,21.95681444172942,0,1.0,RSI_d782c59a_20250628_151311
